Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
Heinz Neddermayer	/m/0j3zpfh	['street sweeper']	['express', 'publish', 'arrest']	False	-26.577011	1.6628425	20.299295	11	30843639		False	2011.0	M	1.85		Douglas Booth	18.0		['Drama', 'Period piece', 'Biography']	Christopher and His Kind		0
Jean Ross	/m/0h2ngnr	['actress']	['pregnant', 'confide', 'court']	False	5.498218	-24.554983	-34.408222	25	30843639		False	2011.0	F	1.6256	/m/02w7gg	Imogen Poots	21.0		['Drama', 'Period piece', 'Biography']	Christopher and His Kind		0
Harold Crick	/m/02_2_6x	['auditor']	['die', 'give', 'believe']	False	11.256501	-40.783848	11.0916	12	4155050		False	2006.0	M	1.91		Will Ferrell	39.0	53653224.0	['Drama', 'Comedy', 'Fantasy']	Stranger Than Fiction		0
Karen Eiffel	/m/02_2_8g	['author']	['struggle', 'learn', 'admit']	False	41.19386	-11.288314	-6.591057	0	4155050		False	2006.0	F	1.71	/m/0d7wh	Emma Thompson	47.0	53653224.0	['Drama', 'Comedy', 'Fantasy']	Stranger Than Fiction		0
Minoes	/m/0h37dzy		['try', 'convince', 'happen']	False	3.3062315	-30.99891	-2.954362	22	8721887		False	2001.0	F		/m/05l3g_	Carice van Houten	24.0		['Adventure', 'Family Film']	Undercover Kitty		0
Reiko Asakawa	/m/0bhszg	['reporter']	['realize', 'create', 'curse']	False	32.08577	-1.5811125	-21.519367	36	180785		False	1998.0	F	1.72		Nanako Matsushima	24.0		['Horror', 'Mystery', 'Japanese Movies']	Ring		0
Tomoko Ôishi	/m/0h6ds4q		['girl', 'reveal', 'die']	False	10.815095	-5.564209	42.50162	23	180785		False	1998.0	F	1.601		Yūko Takeuchi	17.0		['Horror', 'Mystery', 'Japanese Movies']	Ring		0
Vishwam	/m/0h8n2ck		['brother', 'shy', 'see']	True	6.1814537	19.739946	25.002789	30	12558882		False	1975.0	M	1.78	/m/0dryh9k	Naseeruddin Shah	25.0		['Drama', 'World cinema', 'Crime Fiction']	Nishant	['/m/0h4_vl3']	1
Rukmani	/m/0h4_vl3		['kill', 'innocent', 'marry']	True	-3.6196518	21.241472	29.514027	30	12558882		False	1975.0	F		/m/0cqgdq	Smita Patil	19.0		['Drama', 'World cinema', 'Crime Fiction']	Nishant	['/m/0h8n2ck']	1
Dylan Hunt	/m/01rp3g	['scientist']	['work', 'agree', 'ask']	False	-4.6390047	-22.603796	34.649452	1	2573688		False	1973.0	M			Alex Cord	39.0		['Science Fiction', 'Television movie', 'Dystopia']	Genesis II		0
Jade	/m/0h2h884		['ask', 'infiltrate', 'beat']	False	31.084446	-31.613462	-5.66745	3	214148		False	2003.0	F	1.75		Jaime King	23.0	37713879.0	['Comedy', 'Action', 'Thriller']	Bulletproof Monk		0
Nina von Stauffenberg	/m/0cg_slr	['Colonel']	['present', 'get', 'extract']	False	-21.320229	-4.530387	-8.234696	4	10552268		False	2008.0	F		/m/05l3g_	Carice van Houten	32.0	200276784.0	['Drama', 'Thriller', 'War film']	Valkyrie		0
Major Otto Ernst Remer	/m/0cg_sl_	['Major']	['realize', 'stop', 'arrest']	False	6.688962	18.190407	-9.993966	2	10552268		False	2008.0	M	1.76	/m/013xrm	Thomas Kretschmann	46.0	200276784.0	['Drama', 'Thriller', 'War film']	Valkyrie		0
